DistrictId,Rooms,Square,LifeSquare,KitchenSquare,Floor,HouseFloor,HouseYear,Ecology_1,Social_1,Social_2,Social_3,Helthcare_2,Shops_1,Rooms_outlier,HouseFloor_outlier,HouseYear_outlier,LifeSquare_nan,Ecology_2_A,Ecology_2_B,Ecology_3_A,Ecology_3_B,Shops_2_A,Shops_2_B
22,1.0,42.794118096726116,27.816176762871976,3.0,11.0,17.0,1977.0,0.118537385,30,6207,1,1,0,0,0,0,1,0,1,0,1,0,1
11,1.0,42.53515781709425,21.921874434972445,8.0,7.0,9.0,1987.0,0.012338886,35,5776,1,2,4,0,0,0,0,0,1,0,1,0,1
122,3.0,75.22220891728607,46.15707739698061,10.0,10.0,14.0,1996.0,0.033493708,66,10573,1,3,8,0,0,0,0,0,1,0,1,0,1
6,3.0,79.51681568648597,75.86777349358051,3.0,7.0,25.0,2016.0,0.243204519,5,1564,0,0,0,0,0,0,0,0,1,0,1,0,1
23,1.0,34.91328365645016,22.693634376692607,3.0,3.0,15.0,1977.0,0.005767451,1,388,0,0,0,0,0,0,1,0,1,0,1,0,1
9,2.0,57.861545777466404,34.455229829806754,9.0,9.0,17.0,1994.0,0.069753361,53,13670,4,1,11,0,0,0,0,0,1,0,1,0,1
23,1.0,38.924239710792385,25.30075581201505,3.0,8.0,12.0,1977.0,0.034656082000000005,0,168,0,0,0,0,0,0,1,0,1,0,1,0,1
6,1.0,42.09572257404837,27.362219673131438,3.0,16.0,17.0,1977.0,0.243204519,5,1564,0,0,0,0,0,0,1,0,1,0,1,0,1
47,1.0,36.95082073991335,21.276792485719312,5.0,9.0,9.0,1978.0,0.101872465,23,4583,3,3,3,0,1,0,0,0,1,0,1,0,1
138,2.0,39.965122308029144,23.8536158257662,6.0,1.0,12.0,1972.0,0.014423114,19,3806,4,0,3,0,0,0,0,0,1,0,1,0,1
59,2.0,73.43171869135142,47.730617149378425,3.0,25.0,25.0,1977.0,0.019508796,37,7687,11,5,5,0,0,0,1,0,1,0,1,0,1
10,1.0,32.36919157117661,19.63876808775563,7.0,4.0,12.0,1976.0,0.089039719,33,7976,5,0,11,0,0,0,0,0,1,0,1,0,1
1,2.0,52.930909817701036,55.160362115579176,3.0,9.0,17.0,2015.0,0.007122317,1,264,0,0,1,0,0,0,0,0,1,0,1,0,1
9,1.0,43.92158373489335,43.57444403519239,3.0,1.0,1.0,1977.0,0.161531741,25,5648,1,2,4,0,1,0,0,0,1,0,1,0,1
13,3.0,80.1244597647734,45.33670131374872,10.0,7.0,10.0,1996.0,0.090799103,74,19083,2,5,15,0,0,0,0,0,1,0,1,0,1
57,1.0,40.597310938424386,21.31675310290696,10.0,20.0,22.0,2004.0,0.13321533300000002,49,11395,3,3,4,0,0,0,0,0,1,0,1,1,0
12,1.0,42.1881733876651,21.15111051723481,8.0,11.0,14.0,1993.0,0.090799103,74,19083,2,5,15,0,0,0,0,0,1,0,1,0,1
5,1.0,34.1855157858216,24.583011922154284,5.0,2.0,5.0,1968.0,0.150817539,16,3433,4,4,5,0,0,0,0,0,1,0,1,0,1
26,1.0,37.81913867845224,23.61581384965549,9.0,1.0,12.0,1967.0,0.0,36,6714,2,0,2,0,0,0,0,0,1,0,1,0,1
7,3.0,82.76300001386795,44.606834497461776,10.0,15.0,17.0,2009.0,0.035145267,42,9292,3,0,3,0,0,0,0,0,1,0,1,0,1
62,2.0,58.72304246464936,38.16997760202209,3.0,17.0,17.0,1977.0,0.072157581,2,629,1,0,0,0,0,0,1,0,1,0,1,1,0
10,3.0,62.58350145008118,44.85558418022064,6.0,1.0,12.0,1971.0,0.089039719,33,7976,5,0,11,0,0,0,0,0,1,0,1,0,1
52,2.0,56.10097226109329,36.46563196971064,3.0,17.0,17.0,1977.0,0.371148999,34,7065,1,2,5,0,1,0,1,0,1,0,1,0,1
62,1.0,35.66514829637339,21.079453401614067,6.0,4.0,9.0,1977.0,0.037177818,52,11217,1,1,7,0,0,0,0,0,1,0,1,0,1
27,2.0,61.3559214492546,29.92311026776225,7.0,16.0,16.0,2017.0,0.017647053,2,469,0,0,0,0,0,0,0,0,1,0,1,0,1
