iter	F1	Logloss
0	0.7108271688	0.690080196
1	0.7183673469	0.6871531171
2	0.7209876543	0.6847346154
3	0.7200839748	0.6826043928
4	0.722768839	0.6800906334
5	0.7396531792	0.6744034551
6	0.7360724234	0.6725810827
7	0.7400023183	0.6704368146
8	0.7521524509	0.6659861549
9	0.7518072289	0.6629176368
10	0.7538091419	0.6585357893
11	0.7558459422	0.6558898861
12	0.7578850786	0.652634968
13	0.7577112716	0.651357096
14	0.7639533567	0.649255188
15	0.7637231504	0.6474106087
16	0.7611804767	0.6460561257
17	0.7591808718	0.6450114271
18	0.7608174449	0.6439088848
19	0.7608174449	0.6425661898
20	0.7580128205	0.6417230289
21	0.7541547278	0.6410277067
22	0.7571461239	0.6401424638
23	0.7558046437	0.6394050176
24	0.7553264605	0.6383089102
25	0.7548076923	0.6378180274
26	0.7547687036	0.6370718901
27	0.7570582878	0.6347569804
28	0.7580480036	0.6340604025
29	0.7575757576	0.6322687415
30	0.758738472	0.6315514217
31	0.7585657371	0.6293701255
32	0.7588636364	0.6291144561
33	0.7577032405	0.6284632348
34	0.7567567568	0.62374231
